cate,brand,pname,price,tstar,star,keyword,rv
립,클리오,클리오 쉬폰블러틴트,"18,000
원
12,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
보통이에요
발림성
아주 만족해요
수분감
아주 촉촉해요",두개중 뭘 살까 고민하다가 그냥 둘다 구매했어요! 둘다 쿨톤이 잘어울릴 색이여서 만족합니다! 다만 지속력은 잘 모르겠어요~ 아직 화장하고 안나가봐서ㅎㅎㅎ
립,클리오,클리오 쉬폰블러틴트,"18,000
원
12,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
보통이에요
발림성
아주 만족해요
수분감
아주 촉촉해요",두개중 뭘 살까 고민하다가 그냥 둘다 구매했어요! 둘다 쿨톤이 잘어울릴 색이여서 만족합니다! 다만 지속력은 잘 모르겠어요~ 아직 화장하고 안나가봐서ㅎㅎㅎ
립,클리오,클리오 쉬폰블러틴트,"18,000
원
12,600
원
혜택 정보",4.7,4,"발색력
아주 만족해요
지속력
보통이에요
발림성
아주 만족해요
수분감
보통이에요","요즘 립제품은 거의 컬러감도 케이스에 따라
제작되는데 일주일되고나서 
사용한거라 요런 컬러인지 몰랐는데
 완전 제 취향저격이였어요!
사랑스럽게 컬러감이 마음이 들어서 주구장창 
바른 날들이 상상이 되더라구요~˙ ͜ʟ˙ 

어떻게 보면 코랄컬러가 
더 눈에 띌꺼같은데 전체적으로는 
인디핑크컬러가 더 눈에 띄어 사랑스러움을 
두배! 자주 바를 컬러였어요~
스머징을 해주면 여리여리한 
메이크업을 완성할 수 있는게 포인트!


살짝 매트하기 때문에 보습해주고 바르면 좋을거 같아요~
착색력은 없어요~ 
쿨톤피부 분들에게 추천드려요! "
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,3,"발색력
아주 만족해요
지속력
지속이 오래돼요
수분감
매트해요
피부타입
지성에 좋아요","건성이지만 기미, 잡티, 모공때문에 커버력있고 오래 유지 되는 뽀송한 베이스 선호해요. 글로우한 베이스 쓰면 기미, 모공이 더 도들아져보여 피부가 더 지저분해보이거든요.
 
23호 어두운 피부인데 상품평처럼 밝긴해요. 그래도 금방 피부색과 어우려져 차분해져요. 매트한 제품이라 기초 아주 탄탄히 하는편이라 왠만해서는 매트한 제품도 건조함 없이 쓰는데 에스쁘아는 진짜 건조해요. 
퇴근때까지 입가 부분이 계속 땡기더라고 뭉침도 생기고 눈가주름 부각도 되어 손이 잘 안가요.
물론 지금 겨울이라 건성피부에는 적합하지 않은지라 겨울이 지나고 다시 사용해보려고 해요.
가장 만족하는건 지속력이 좋아서 이 점은 마음에들어요."
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
수분감
매트해요
피부타입
복합성에 좋아요","오... 이게 쓸때마다 놀랍꾼
왜 베스트인지 알겠음여
대신 진짜지금 겁나건조한 건조국가란말이지여......
아주 말라비트러져가지만 물도 안먹고 커피만 먹고싶어져서
피부한테 빌어야대여.........
그래서 지금 사알짝 많이 뜨고잇더여.....
여러븐......
그럼 어떠캐댄다....?
모공이 
하나 둘 셋 넷 다섯 여섯 일곱 . . .  만오천오백몇십 이렇게되여^-^
우리모두 기초를 탄탄하게! 하고 클렌징도 꼼꼼! 수분도 콸콸!
이뻐지쟈구여!
우리 쿠션이는 아무런 잘못이가 없어여.... !진짜좋아여....♡"
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,4,"발색력
아주 만족해요
지속력
보통이에요
수분감
매트해요
피부타입
복합성에 좋아요","✔저는 수부지 민감성 피부에요! 헤라 블랙쿠션을 사용할 때 항상 에스쁘아 퍼프를 애용했었는데 쿠션 또한 좋다는 글이 많아 에스쁘아 비 벨벳 커버 쿠션을 사용해보게 되었습니다 ◡̎

에스쁘아 비 빌벳 쿠션은 얇은 텍스처와 커버력으로 유명한만큼 저도 사용해보고 깜짝 놀랐어요,, 매트하지만 건조하지 않고 부드러운 사용감이더라구요🤍

퍼프❣️에스쁘아 쿠션의 레전드 퍼프,, 말랑쫀득 찰떡 퍼프 모르는 사람 있나요? 다른 쿠션을 사용할 때도 항상 퍼프는 에스쁘아였던 저에요 ˁ῁̮ˀ 모찌모찌

색감❣️핑크 베이스를 쓰는 저에게도 딱 맞았어요! 베이스 자체가 핑크 베이스, 옐로우 베이스 모두 사용 가능한 예쁜 상아빛 색상이라 잘 맞았던 것 같아요

커버력❣️커버력은 좋은데 한 번 피부에 바른 후 빠르게 톡톡 두드려줘야 피부 표현이 깔끔하게 되는 것 같아요 양조절 필수입니다 ◡̎ 소량으로 펴발라야 고르게 발려 깔끔하고 예쁜 피부표현을 하기엔 어려운 것 같아요

피부표현❣️정말 부드러운 벨벳 느낌이에요,, 마치 파우더 처리를 한 것 같은? 이름에서도 느껴지듯이 세미매트하다는 거 예상하긴 했지만 정말 뽀송뽀송하더라구용

➕피부가 조금 건조하신 분들은 기초를 탄탄하게 하고 바르시는 걸 추천드려요

사용 후❣️파우더 처리를 한 것 처럼 겉보속촉이 되더라구요 ◡̎ 이 부분은 안 맞는 분들에겐 피부가 건조해보인다고 느낄 수 있을 것 같아요 ㅠㅠ 그래도 피부가 답답하지 않고 가볍게 얹어지는 느낌이였어요!

➕파라벤 FREE 알레르기 유발 향로 FREE 7가지 유해성분 FREE로 비건 인증까지 받은 제품이라 피부가 예민하신 분들도 사용하실 수 있을거에요 ◡̎ 또한 하이포알러지 테스트 합격 민감피부 1차자극 테스트도 합격해 믿고 사용하는 중이에요!

저의 리뷰가 도움이 되었으면 좋아요👍🏻 한 번 눌러주세요 ʕ •ᴥ• ʔ"
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,5,"발색력
보통이에요
지속력
지속이 오래돼요
수분감
아주 촉촉해요
피부타입
복합성에 좋아요","솔직히 쿠션정착은 너무너무 힘들어서 이것저것 유명한것들은 전부 사용해본 사람입니다..
일단 에스쁘아것도 광고도 광고고 주변사람들도 엄청 많이 사용하길래 구매해봤는데요
제 피부는 지독한 건성입니다.. 좀 매트하지 않을까 걱정했는데 저는 기초를 튼튼하게하는 사람이라 건조함은 많이 못느꼈어요! 그리고 얇게 발려서 커버력이 좋을까했는데 커버력또한 좋네요🫶🏻
요즘은 마스크때문에 마스크에 안뭍어나온다는 쿠션이 많은데 이 제품은 조금은 뭍어나오네용
하루종일 화장할 일이 있어서 수정화장을 여러번 했는데 뜨질 않았어요! 들고다니기에도 가벼워서 좋네요ㅎㅎ!"
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,5,"발색력
보통이에요
지속력
지속이 오래돼요
수분감
매트해요
피부타입
복합성에 좋아요","저는 제일 어두운 호수 쓰는데..
미니쿠션은 밝은걸로 들어있네요.
호수 통일해서 줬으면 알차게 썼을텐데,,
이거 다른 사람에게 선물하라는건가..?

암튼 비글로우는 촉촉하고 비벨벳은 매트하다고 해서
지성이라 비벨벳 구매했어요.
엄~청 매트한건 아니고 세미 매트 정도 되는 것 같아요.

보습 충분히 한 뒤에 올렸을 때 차곡 차곡 잘 쌓여요.
화장 가끔해서 잘 못하는 저같은 사람에게 쉬운 쿠션이에요.
모공이랑 잡티 커버도 괜찮아요.
제일 좋았던건 마스크 썼다 벗었다 해도
마스크에 묻어남이 없다는 점!!
매트해서 많이 건조해질줄 알았는데
막 엄청 건조해지진 않고
원래 유분기가 있던 피부라서 예쁘게 잘 무너지네요.
이걸 왜 이제 샀나 후회스러울 정도 ㅠ
세일할 때 구매할걸 정가주고 사서 아쉬웠어요."
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,4,"발색력
보통이에요
지속력
보통이에요
수분감
매트해요
피부타입
지성에 좋아요",저는 수분부족인 복합성입니당.. 예민한 편이라 잘 맞는 걸 찾기 어려운데요. 24-25호이고 자연스러운 톤을 선호하는데 저한테는 밝았어요. 시간이 지날수록 매트해서 저는 또 구매는 안할듯요
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
수분감
보통이에요
피부타입
복합성에 좋아요","17호 쿨톤의 손등 발색 사진입니다.
위 아이보리 21호 옐베
아래 바닐라 17~ 19호정도 핑베

촘촘한 파우더 입자가 얇게 쌓이는 느낌이예요.
바를땐 촉촉한데, 마무리감은 보송하더라고요 신기.

피부톤이 17호 쿨톤인데
대부분 컬러감이 안맞아서 쿠션사기 힘든데 비벨벳바닐라는 17-19호정도의 핑베라 피부에 자연스럽고 화사하게 어울려서 몇통째 사용하고 있어요.

커버력은 중간정도 되는데
얇게발려서 계속 덧바르믄 조금씩 쌓이믄서 커버력 높아져요.
커버력이 좋은데 비해 두껍거나 텁텁한 느낌이 적은게 장점이예요.

다크닝없고 예쁘게 무너져서 만족하고
모공 사이사이를 입자들이 채워주는 느낌이예요.
여러모로 기특하고 장점이 많은 제품입니다.

너무 매트하지도 너무 기름지게 촉촉하지도 않고 적당해서
복합성이나 지성피부에게 맞을 것 같아요.

프로모션으로 미니 제품도 함께 줘서
색상 테스트도 해볼수 있고 가성비 좋아요.

바로드림으로 해서 진짜 금방 받았어요."
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,5,"발색력
아주 만족해요
지속력
보통이에요
수분감
보통이에요
피부타입
복합성에 좋아요","여기 저기 많은 브랜드 쿠션을 사용해봤지만 사실 메이크업 수정용으로만 사용하게 됐었고든요
파운데이션으로 화장하고 오후에 수정할 때 사용하느라 쿠션의 필요성을 잘 못느꼈던 사람인데 에스쁘아 때문에 알게 됐어요… 대박..
일단 너무 건조하지도 않고 다크닝이 없어서 사계절 모두 사용하기에 너무 좋을 거 같아요! 진짜 혁명입니다 기획으로 구매해서 큰거랑 미니쿠션이랑 리필까지 해서 2만원대에 구매할 수 있어서 완전 가성비 갑이에요!
커버력도 좋고 저는 복합성인데 티존부위나 볼에 해도 다 자연스럽게 잘 발려서 너무 좋더라구용
여러분도 꼭 써보세요 구웃"
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
수분감
매트해요
피부타입
지성에 좋아요","에스쁘아 쿠션 본품 + 리필은 뭐 상시기획이라 많이 봤지만 본품 + 리필 + 리필은 처음 봐서 아 이건 구매해야해 !!! 하고 바로 구매해봤던 제품입니다 사실 냅다 구매하고 올리브영 어플 후기 보니 호불호가 많이 갈려서 걱정했는데 저한테는 나름 괜찮았던 제품입니다 👍🏻

뭐랄까 자연스러운 피부 표현 좋아하시는 분들은 극불호 일 것 같은 제품입니다 커버력이 좋으면서 매트하게 올라오는 , , 무슨 , , 느낌인지 아시죠 , , 요새 트렌트인 피부 표현과는 약간 멀지만 저는 커버할게 많은 피부 + 글로우하게 마무리하면 얼굴이 더 부어보이는 그런 케이스라 요새 별로 없는 이런 쿠션이 오히려 마음에 들었어요

아무튼 저는 전체적으로 마음에 들어서 잘 사용하고 있습니다 !
(리뷰랑 별개로 어워즈 기획보다 이게 훨씬 기획 잘 나와서 신기했음 🙄)"
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,5,"발색력
보통이에요
지속력
지속이 오래돼요
수분감
보통이에요
피부타입
복합성에 좋아요","건성보다는 지성한테 더 추천해주고 싶어요!
커버력은 다소 높은편인데 얼굴에 트러블이 났다면 그곳은 조금 뜨고 건조할 수 있을것 같아요
친구도 같은걸 쓰고 있길래 물어보니 타제품들보다 밝아서 21호인데 22호를 사야할것 같다고합니다."
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,3,"발색력
아주 만족해요
지속력
지속이 오래돼요
수분감
매트해요
피부타입
지성에 좋아요","건성이지만 기미, 잡티, 모공때문에 커버력있고 오래 유지 되는 뽀송한 베이스 선호해요. 글로우한 베이스 쓰면 기미, 모공이 더 도들아져보여 피부가 더 지저분해보이거든요.
 
23호 어두운 피부인데 상품평처럼 밝긴해요. 그래도 금방 피부색과 어우려져 차분해져요. 매트한 제품이라 기초 아주 탄탄히 하는편이라 왠만해서는 매트한 제품도 건조함 없이 쓰는데 에스쁘아는 진짜 건조해요. 
퇴근때까지 입가 부분이 계속 땡기더라고 뭉침도 생기고 눈가주름 부각도 되어 손이 잘 안가요.
물론 지금 겨울이라 건성피부에는 적합하지 않은지라 겨울이 지나고 다시 사용해보려고 해요.
가장 만족하는건 지속력이 좋아서 이 점은 마음에들어요."
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
수분감
매트해요
피부타입
복합성에 좋아요","오... 이게 쓸때마다 놀랍꾼
왜 베스트인지 알겠음여
대신 진짜지금 겁나건조한 건조국가란말이지여......
아주 말라비트러져가지만 물도 안먹고 커피만 먹고싶어져서
피부한테 빌어야대여.........
그래서 지금 사알짝 많이 뜨고잇더여.....
여러븐......
그럼 어떠캐댄다....?
모공이 
하나 둘 셋 넷 다섯 여섯 일곱 . . .  만오천오백몇십 이렇게되여^-^
우리모두 기초를 탄탄하게! 하고 클렌징도 꼼꼼! 수분도 콸콸!
이뻐지쟈구여!
우리 쿠션이는 아무런 잘못이가 없어여.... !진짜좋아여....♡"
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,4,"발색력
아주 만족해요
지속력
보통이에요
수분감
매트해요
피부타입
복합성에 좋아요","✔저는 수부지 민감성 피부에요! 헤라 블랙쿠션을 사용할 때 항상 에스쁘아 퍼프를 애용했었는데 쿠션 또한 좋다는 글이 많아 에스쁘아 비 벨벳 커버 쿠션을 사용해보게 되었습니다 ◡̎

에스쁘아 비 빌벳 쿠션은 얇은 텍스처와 커버력으로 유명한만큼 저도 사용해보고 깜짝 놀랐어요,, 매트하지만 건조하지 않고 부드러운 사용감이더라구요🤍

퍼프❣️에스쁘아 쿠션의 레전드 퍼프,, 말랑쫀득 찰떡 퍼프 모르는 사람 있나요? 다른 쿠션을 사용할 때도 항상 퍼프는 에스쁘아였던 저에요 ˁ῁̮ˀ 모찌모찌

색감❣️핑크 베이스를 쓰는 저에게도 딱 맞았어요! 베이스 자체가 핑크 베이스, 옐로우 베이스 모두 사용 가능한 예쁜 상아빛 색상이라 잘 맞았던 것 같아요

커버력❣️커버력은 좋은데 한 번 피부에 바른 후 빠르게 톡톡 두드려줘야 피부 표현이 깔끔하게 되는 것 같아요 양조절 필수입니다 ◡̎ 소량으로 펴발라야 고르게 발려 깔끔하고 예쁜 피부표현을 하기엔 어려운 것 같아요

피부표현❣️정말 부드러운 벨벳 느낌이에요,, 마치 파우더 처리를 한 것 같은? 이름에서도 느껴지듯이 세미매트하다는 거 예상하긴 했지만 정말 뽀송뽀송하더라구용

➕피부가 조금 건조하신 분들은 기초를 탄탄하게 하고 바르시는 걸 추천드려요

사용 후❣️파우더 처리를 한 것 처럼 겉보속촉이 되더라구요 ◡̎ 이 부분은 안 맞는 분들에겐 피부가 건조해보인다고 느낄 수 있을 것 같아요 ㅠㅠ 그래도 피부가 답답하지 않고 가볍게 얹어지는 느낌이였어요!

➕파라벤 FREE 알레르기 유발 향로 FREE 7가지 유해성분 FREE로 비건 인증까지 받은 제품이라 피부가 예민하신 분들도 사용하실 수 있을거에요 ◡̎ 또한 하이포알러지 테스트 합격 민감피부 1차자극 테스트도 합격해 믿고 사용하는 중이에요!

저의 리뷰가 도움이 되었으면 좋아요👍🏻 한 번 눌러주세요 ʕ •ᴥ• ʔ"
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,5,"발색력
보통이에요
지속력
보통이에요
수분감
보통이에요
피부타입
복합성에 좋아요",맨날 척촉한가 쓰다가 매트란가 사봤는데 역사나 척촉한게 맞나요ㅜㅜ
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
수분감
매트해요
피부타입
지성에 좋아요",매트하고 뽀송해서 파우더 처리 따로 필요없음을 느끼구요 피부 표현이 예뻐서 손 가는 친4ㅜ
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,5,"발색력
보통이에요
지속력
보통이에요
수분감
보통이에요
피부타입
복합성에 좋아요",겨울엔 건조해요 근데 파데 바른거마냥 피부표현돼요 커버력도 좋음 !!
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
수분감
보통이에요
피부타입
복합성에 좋아요",에스쁘아 쿠션은 처음 사용해보는데 비벨벳쿠션이라 좀 매트하지만 저는 매트한 마무리가 좋아서 너무 잘쓰고있어요!!! 커버력 역시좋아서 추천합니다~!
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,4,"발색력
보통이에요
지속력
예상보다 짧아요
수분감
매트해요
피부타입
지성에 좋아요","일단 지성분들에게만 추천드리는 쿠션입니다
그리고 지속력이 아주 짧진 않지만 하루의 반 정도을 밖에서 보내야 하는 저에게는 조금 짧게 느껴졌어요
그리고 다크닝이 좀 있습니다
그래도 나쁘지 않은 쿠션인 것 같았습니다!"
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,4,"발색력
보통이에요
지속력
지속이 오래돼요
수분감
매트해요
피부타입
복합성에 좋아요",대박임!지속력 좋아요 마스크에도 잘안묻고 다만 잘 안바르면 떠보일수도 있어요.미니랑 리필꺼도 있는데 미니쿠션 너무좋음 사실 미니쿠션 때문에 삼!미니쿠션 휴대하기도 편하고 주머니에 쏙 넣고다니기 좋음 무엇보다 너무 귀여움!!
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
수분감
매트해요
피부타입
지성에 좋아요",건성이라 계속 안썼는데…. 요즘 쿠션들이 다 너무 가볍고 지속력 약하게만 나와서 이걸 구매하게 됐어요. 요즘 막 거의 씨씨크림 같은 제품들이 너무 많더라고요ㅜ 저는 더 완벽한 커버를 원하는데… 건성이긴 한데 악건성은 아니라 화장 전에 너무 보습을 많이하면 화장이 약간 밀려요.. 그래서 전날에 보습 잘해주고 당일에는 간단하게만 보습해주고 발라주면 아주 이쁘게 잘먹고 잘 무너집니다. 만족이요!
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
수분감
아주 촉촉해요
피부타입
복합성에 좋아요","이 제품은 프로테일러 제품중에서 거의 혁명이였어요!👍
에스쁘아 쿠션 제품들중에서 이 비벨벳 커버쿠션이 저한테는 딱 원하던 제품이였습니다! 왜 다들 빨간쿠션~ 빨간쿠션 하는지 알겠더라구요~
진짜 제 지인을 10명으로 치면 7명은 이 비벨벳 쿠션 사용중이라 손민수템이구나 했습니다.
살짝 제가 오히려 늦게 사용해본 감이 없지않아 있어요.
이전에 쿠션을 사용하다가 친구가 파운데이션을 빌려줬는데 거의 제 피부처럼 밀착되는것을 보고 파운데이션빠로 갔었는데 이 비벨벳 사용 후에 다시 쿠션파로 복귀했습니다.
제가 구매했을때 리필이 2개나 포함되어 넉넉히 사용가능했고 빨간색이 살짝 고급진 느낌을 줘서 겨울에 매우 오울리더라구요👍😎
잡티 커버도 자연스러운 내피부처럼 보이는데 어느새 잡티는 안보리는 만능쿠션입니다!"
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
수분감
매트해요
피부타입
건성에 좋아요","메이크업을 그리 진하게 하는 편이 아니며
잡티 주름 다크닝 유지력 이 4가지 포인트만 보고
가장 괜찮은 제품 폭풍검색하다 내돈내산 구매한 쿠션이에요

건성이지만 보송하게 마무리되며 다크닝도 없고
톤도 제 피부톤에 맞게 뽀얗게 잘 연출되서
과하지도 않고 매우 만족스러워요

블로그포스팅이며 구매리뷰등 다 살펴봤는데
다크닝 여부 건성피부에 맞는지 여부등 
의견이 분분했지만 제 개인적 견해로는 놉 !
전 만족도 별5개

건성은 기초를 어떻게 바르냐가 중요한것같아
건성인 피부 사용법 공개🌱

오일리하지 않은 보습력 좋은 토너 사용
오일세럼 또는 수분에센스 2중 흡수후
트릭세라크림 도포후 가벼운 선크림 도포
(선크림은 달바꺼 씁니다)

이후 쿠션 얇게 여러번 펴바르고나서
루나컨실러 한번 더 도포하면 잡티완벽커버가능

마무리는 픽서
(픽서는 쏘내추럴)

21호 아이보리색 너무 밝다고하여 고민했는데
보통 피부흰편이고 21호 쓰던분들이면 괜찮을듯요
다크닝 진짜 없고 마스크에 묻어나도 보송해서
자국 심하지도 않고 유지력 괜찮더라고요

역대급 쿠션이라 전 칭하고싶어요
손때 묻어남땜 쿠션이 외형은 아쉽지만
할인할때 2만원 초중반대로 구매한것치곤 잘산듯
시간 지나도 이쁘게 피부에 흡수되서 피부는 더  뽀얘져요

재구매의사200%"
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,4,"발색력
아주 만족해요
지속력
지속이 오래돼요
수분감
보통이에요
피부타입
복합성에 좋아요","후기도 많고 궁금하기도 하고 그전에도 에스쁘아 쿠션을 잘 써왔는데 요녀석 패키지 부터 눈을 사로 잡는 것이 게다가 같이 따라오는 미니쿠션이 너무 귀여워서 구매에 영향을 좀 줬다는 것? 
제 피부타입은 건성? 복합성? 그 중간즘인데 후기들을 보다보니 건성피부타입은 기초를 탄탄히 해주는게 좋다는 글들이 많아서 그 팁으로 기초에 충분히 수분감을 채우고 쿠션을 사용했는데 중간에 한 두번씩은 수정화장을 하는데 이건 하루종일 제 피부에서는 밀착도 좋고 마스크 묻어남도 덜하고 지속력도 괜찮아서 구매하길 잘했단 생각이 드네요
그리고 퍼프가 너무 마음에 들어요 쫀득 쫀득하고 부들하고"
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
수분감
매트해요
피부타입
복합성에 좋아요","신상 쿠션이 나오면 대부분을 사용해 보려는 편이라 올해도 쿠션을 20여개 넘게 사본 것 같아요.
그 중에서 올해 재구매한 유일한 제품입니다.
피부 타입은 약간 건성에 치우친 중성정도인데, 이 제품은 매트하지만 사용시 건조함이 많이 느껴지지는 않았습니다.
쿠션을 평가?? 할 때 첫번째는 밀착력을 중요시 하고, 두번째는 컬러감, 세번째는 커버력 입니다.
올해 구매한 쿠션들 중에서 세가지를 고루 만족시킨 제품이 아닐까 합니다.
쿨톤 19호 정도지만 커버해야 할 기미가 있어서 늘 컬러감 선책이 중요한데 이 제품이 컬러감이 밝으면서도 커버력 있게 나와서 맘에 들었고, 밀착력도 역시 좋았습니다.
올해 극강의 추위가 몰아치는 겨울이라 지금은 다른 쿠션으 사용하고 있지만 봄되면 다시 사용할 것 같아요."
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
수분감
보통이에요
피부타입
지성에 좋아요","기초를 잘 해줘야 할 것 같고,매트하고 보송하게 마무리 되고 파우더 처리 한 것 처럼 마무리 되요
지속력이랑 밀착력이랑 커버력이 진짜 좋아요!!
마스크에 묻어남이 진짜 없고 생각보다 엄청 건조하지는 않아요 근데 겨울에 사용하기엔 좀 건조할 수도 있을 것 같아요"
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
수분감
매트해요
피부타입
지성에 좋아요","진짜 인생쿠션.. 매트한데 잘 펴발라지고 블랜딩 잘되고.. 지속력 좋고 커버력 써본 쿠션 중에 제일 좋고 모공 커버력도 당연,,!
무너질때도 자연스럽고 예쁘게 무너지고.. 색상도 22호 있어서 너무 좋아요 상아색인데 에스쁘아만큼 상아색 예쁘게 뽑는 곳 없음.. 진짜 2배이상 비싼 쿠션보다 훨씬 좋아요 두껍게 발리지도 않고..각질 들뜸도 별로 없고 그냥 처음 쓰자마자 재구매할거 같다고 느꼈고 누가 쿠션 추천해달라고 하면 이거 추천해줍니다-!"
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
수분감
아주 촉촉해요
피부타입
건성에 좋아요","이번주에 이것과 클리오신상쿠션 두가지 샀는데
에스쁘아가 훨씬 맘에드네요
촉촉하면서 마스크에 뭍어남 덜하고 주름끼임도 없고 대박
특히 저는 샤넬 레베쥬 쿠션퍼프를 좋아하는데 그것같은 마시멜로우 같이 퐁신쫀닥한 퍼프가 넘 맘에 들어요"
베이스,에스쁘아,[어워즈기획]에스쁘아 프로테일러 비벨벳 커버쿠션(본품+리필+미니쿠션),"38,000
원
34,200
원
혜택 정보",4.6,3,"발색력
아주 만족해요
지속력
예상보다 짧아요
수분감
아주 촉촉해요
피부타입
지성에 좋아요","건성이라서 그런지 겨울에도 2-3시간만 지나도 일어나요ㅠㅠ
처음에는 좋은 것 같아서 대량구매했는데
이번에 쓰고나면 다시 구매하지는 않을 것 같습니다ㅠㅠ"
